x1,x2,x3,x4,x5,sum
0.353828149,0.344377338,0.858753575,-1.108397414,11.76984971,12.21841136
0.153160347,0.923050724,1.08592223,-1.824160831,9.948146964,10.28611943
0.305334627,-3.059053255,0.785905345,-0.475920836,9.783441535,7.339707415
-0.657857165,0.287177321,0.24137094,-2.562767071,30.85556915,28.16349318
-0.445315322,0.286791229,0.379168231,-0.703662247,8.554533978,8.07151587
-0.539460427,-0.476382555,-1.721391329,-0.86060172,-14.82668405,-18.42452008
-0.340577864,-0.102534921,-0.374193763,-1.955621654,-8.141259546,-10.91418775
-1.010626092,-0.487399023,0.735493331,-0.973870691,13.54973774,11.81333526
0.513019528,-0.208987833,0.490340275,-0.196523794,20.5979173,21.19576547
-0.614786966,0.0255187,-0.483615573,-2.818450115,7.516392434,3.62505848
0.695834413,0.36764117,-0.531143904,-1.456320086,14.6912462,13.7672578
1.519651765,0.67978109,-0.901010506,-0.708986215,18.32657394,18.91601008
-1.110903255,0.020965481,-0.616135066,0.086749399,11.35414459,9.73482115
-0.017039637,-0.379309268,-0.214217491,-2.077166445,-1.076876299,-3.764609138
-0.116965497,0.376130647,-1.014904276,0.149882262,6.455365109,5.849508245
-0.445908703,1.360898178,1.7000203,0.263836077,23.46446343,26.34330928
0.161534018,-0.444552529,1.154035256,-1.684425482,1.898479992,1.085071255
-0.076708346,0.52198498,0.932523679,-1.494706561,14.35376022,14.23685397
0.430916133,0.429866217,2.078483873,-0.931168386,20.6812522,22.68935003
0.632108818,-1.676705909,-1.206623505,-3.118148169,9.466705861,4.097337096
-0.082077907,-0.041916905,0.77145757,-0.838167579,-8.409392354,-8.600097175
-0.043292494,-2.022412969,-0.663208562,-0.889766338,-15.29804719,-18.91672756
0.266031858,-0.722879418,1.563689218,-2.264933222,15.825263,14.66717144
2.226485087,-0.331240246,0.378945648,-0.055406032,14.43845194,16.65723639
0.420506142,-1.071317252,-0.168840545,-1.820238774,13.65918428,11.01929385
0.029660351,-0.828322058,1.70280255,0.470151185,-6.50207868,-5.127786652
-0.057182974,0.553450035,1.896151628,-1.402501199,6.115389243,7.105306734
0.144382638,0.333666966,-0.307831401,-2.314345578,20.08411898,17.93999161
0.348331206,0.123607201,0.913952039,-1.27820239,-0.629660933,-0.521972876
0.789807203,0.519617234,-0.258260608,-1.719347168,-0.533478915,-1.201662254
-0.547806163,0.150056484,0.879389032,-0.961562029,7.373865756,6.893943081
1.069299593,0.329284697,1.051869213,-2.235335344,22.54575174,22.7608699
-0.849475779,-0.160146455,-0.184898077,-1.202650566,21.56300929,19.16583842
-0.367501685,0.891723073,-1.049300761,-2.188016156,10.35047784,7.637382312
1.786551111,0.96421284,-0.444295828,-0.98680673,16.59530197,17.91496337
-0.559663317,-0.127998867,-0.717545819,-1.175187862,12.7411162,10.16072034
-0.640046598,0.380368071,-0.839277445,-2.044340271,13.58062301,10.43732676
-0.863606355,0.67761381,-1.722635589,-1.006075202,23.09320187,20.17849853
-0.767635491,-0.106588782,-0.695862589,-1.942522985,-1.905758252,-5.418368098
-0.35490528,1.317248425,0.080257619,-1.112524719,15.24854671,15.17862275
-0.960901863,0.745018583,-0.191303906,-0.264730866,1.88929054,1.217372488
-0.287218514,0.524486599,0.162718257,-1.225909995,8.898098748,8.072175095
0.444389536,1.395694931,-0.756728374,0.010846505,13.76398459,14.85818719
0.24823347,0.013183281,-0.682407646,-1.249084223,3.023415367,1.353340248
-1.12431006,0.737652649,-1.252080123,0.036120317,8.560472131,6.957854914
0.051231545,0.934593613,-1.12357164,-1.582435564,11.98306292,10.26288088
0.079250204,-1.857068551,-0.939315874,1.16381229,1.34100396,-0.212317971
-0.127316618,-0.960737211,-0.118387527,0.602585427,4.790946968,4.187091039
0.29864769,-0.808239913,-0.831681561,-1.038621428,4.466456829,2.086561616
-1.831005594,1.359389907,-0.834708245,-0.654190075,-4.649335765,-6.609849773
1.566436193,1.889094278,1.188994869,-1.082770961,18.10603195,21.66778632
-0.308598426,0.413718078,-3.616683075,0.771340617,-1.523133675,-4.263356481
0.118489225,0.404016413,0.021220658,0.438800864,15.64270477,16.62523193
-0.873391858,-0.564702014,0.587402955,-1.122649193,13.11308167,11.13974156
-1.01207182,-1.047233437,-0.270878399,0.252570192,-4.697170933,-6.774784397
-1.179993556,-0.491533537,0.187806327,-1.377191825,25.31097059,22.450058
0.643436311,-0.430193063,1.022207282,-1.305234518,-0.067566523,-0.13735051
0.557733382,1.952040705,-0.785389297,-3.559351646,4.754411171,2.919444314
0.617194922,-1.857264493,-0.29039248,-0.810180048,-0.473860476,-2.814502575
0.085399933,1.540681931,-0.613906196,-0.815613752,13.98468781,14.18124973
1.466918854,0.469759309,0.710217297,-0.43074398,-2.997374947,-0.781223467
-0.369088681,1.858570233,2.265162563,-0.023454802,10.74516797,14.47635728
-0.172611154,1.239429505,0.601453564,-0.258220478,22.30542537,23.71547681
-1.306778713,-0.877185078,-0.386205589,-0.245545368,9.565760858,6.75004611
0.656031789,-0.048048424,-0.950661563,-2.112589286,7.975226101,5.519958615
0.438300144,1.035890829,-1.777208076,-1.130210948,3.959766528,2.526538477
-0.010606389,0.658829179,1.216774939,0.078950883,5.113885948,7.05783456
-0.992837007,1.035792828,1.035256133,-3.445453905,17.10594647,14.73870452
-1.149733239,0.69678943,0.685703396,-1.80764553,0.777459721,-0.797426221
-0.169727189,-0.903878264,-0.78349877,-0.731998737,16.35047157,13.76136861
-1.260297027,-0.985925834,0.684507564,0.3484472,-2.775569116,-3.988837214
1.004460052,0.941442042,-0.333388929,-1.4546766,7.382860244,7.54069681
1.722186085,0.526795744,0.452869653,-1.877437013,3.329572927,4.153987396
0.629546793,1.299634429,0.656491518,-0.972247082,-2.665631543,-1.052205885
-0.556438458,1.152734325,0.017417136,-0.012838665,-9.286494062,-8.685619724
-0.894548217,1.118236248,0.483175397,-1.086811517,-1.599435307,-1.979383396
0.348025782,0.043509397,-1.921173045,-0.770242225,2.376484229,0.076604138
0.132336506,-0.29935098,-0.128217595,-1.127405222,-4.941647423,-6.364284713
-1.108959575,0.451731326,0.098280319,-2.604952468,17.35045716,14.18655676
-1.211752369,0.297940387,0.155500046,-0.559302517,6.816384644,5.498770191
0.284523348,-0.216688024,-1.011766087,-1.095578847,17.32734663,15.28783702
0.447499869,-0.708252338,0.986228904,-2.667274818,9.1548313,7.213032917
-2.00039025,-1.923982913,1.785033473,-0.012526785,9.658051493,7.506185018
-0.091539484,-0.246756392,-0.039643057,-0.858245612,12.37274714,11.1365626
1.022678994,0.233717218,-1.222670938,-0.793179691,10.67956567,9.920111253
-0.979082499,-0.318301201,-0.190080035,0.125307348,19.54342678,18.18127039
0.327639034,0.823589431,1.168105776,0.040392299,18.58656469,20.94629122
0.408853398,1.549675361,-1.032768516,-0.620452519,0.142300508,0.447608231
-0.876798211,1.989508977,0.373271485,-1.765590777,3.128086944,2.848478418
-1.783156721,0.846931107,-1.644921357,-0.44969343,23.27658684,20.24574644
0.825387193,0.603566969,1.114345144,-2.006877213,10.04473848,10.58116057
0.989623501,0.377676413,-1.001247896,0.976675519,11.85827984,13.20100738
1.729500955,-0.471240111,0.559244799,-3.146450734,7.475621231,6.146676139
-0.881818851,-1.523393203,0.49185451,-0.46932684,2.685926431,0.303242046
-0.397832046,0.961523779,-0.314853372,-1.394522676,17.53901647,16.39333215
-0.917969966,-0.311959828,-0.010879559,0.398692036,16.50236795,15.66025063
0.123405876,1.777895773,-0.722069912,0.5532983,9.386985614,11.11951565
-1.077389206,0.206579708,-1.903791192,-0.453803279,-1.963357542,-5.191761509
0.894181799,0.185035269,-0.463356538,1.990037329,6.945160219,9.551058077
0.022613468,2.14397177,-0.191355305,0.726729333,7.707215703,10.40917497
0.027947415,0.495328704,-1.623414913,1.416425229,0.512055263,0.828341698
0.933863484,-0.764617946,0.859392882,-0.532602114,12.12310972,12.61914602
-0.088718026,-0.363086009,-0.079081902,-0.346859319,14.19219193,13.31444667
0.93426632,0.173802953,1.474121601,-0.263137201,14.97542442,17.29447809
-1.170750733,-1.237924001,0.013433322,0.46137378,10.07132513,8.137457498
-0.193641068,0.632947307,-0.300111131,1.09111013,30.33467071,31.56497595
2.123732446,0.533388708,1.107928175,0.390277416,13.82485377,17.98018052
-0.539332529,0.449371537,0.633409788,-2.276091897,7.499597106,5.766954005
0.85040149,-2.203741404,-1.909035727,0.256068987,3.362028517,0.355721864
1.849696938,-0.126869337,0.316759572,-1.049588162,2.657266218,3.647265228
-0.121077021,-1.343590105,0.614204381,-2.111281921,9.973394201,7.011649536
-0.413328104,0.197182601,0.181966628,-2.435322879,18.63906481,16.16956305
0.065076832,0.815293025,-0.175768116,-2.274726114,18.51880892,16.94868455
0.841435516,0.824390713,0.058685096,-2.900177296,10.36980073,9.194134759
-1.376709362,-0.131803975,0.549045669,-0.972634986,0.00072227,-1.931380384
-0.001651405,-0.874352529,-0.234496699,-1.10771405,3.541397282,1.323182599
-1.397021852,0.623015206,-2.343512099,-2.132108034,8.96778009,3.718153311
2.620907798,1.246601198,-0.91671892,-2.172552574,-0.292484579,0.485752924
0.24836181,-0.172623473,-0.294290065,0.080293995,10.3677299,10.22947216
-2.425449255,0.254986339,-0.075127823,-0.173505478,11.13621402,8.717117802
-0.150797229,0.473954389,-1.622068469,-0.096915692,-0.611030327,-2.006857328
-2.268312751,-0.77987238,-0.378201876,0.462614143,22.04209039,19.07831753
-0.484898956,-0.793985798,-0.870136331,-1.706479591,-0.205707911,-4.061208587
0.210307868,0.552022203,-1.373810134,0.265866049,13.19692358,12.85130957
-1.669583297,-0.123251686,0.285661071,-1.068457474,4.631691479,2.056060093
0.075083864,1.919525932,-0.903387135,-1.082386462,26.96394979,26.97278598
-0.321763196,0.254849514,0.558708577,-0.915607791,-1.499900732,-1.923713629
-0.940681758,-0.546498359,1.902362601,0.346896702,-2.121581217,-1.359502031
-0.005820603,-0.533855662,0.122376013,-0.993162854,-1.907723334,-3.31818644
0.597281609,-0.503321113,0.664391025,-2.992693536,30.92237378,28.68803176
1.258314915,0.662508227,-0.084423866,0.645197721,0.271690497,2.753287494
0.600691037,-0.351661578,1.69339905,-2.266129224,9.912366346,9.588665631
-0.272070961,-0.638468489,-1.612085833,-1.88621632,18.094062,13.68522039
-1.797317783,0.726625458,-1.300490578,0.198202484,-6.743826593,-8.916807013
1.06799263,-0.505498695,0.129284867,-0.761974879,27.54046265,27.47026658
0.809191903,-0.152426775,-1.531506571,-0.513441262,-9.365374318,-10.75355702
0.893313149,1.265361416,-0.031276846,-0.359095779,22.99402885,24.76233079
0.39056487,1.251540999,0.004949552,-1.197166425,-7.17819294,-6.728303945
0.053795545,-0.268169613,0.392558469,-0.461077844,8.089925324,7.807031882
